id,prediction
0,4.825873963144143
0,5.683451970179549
0,4.96766736568648
0,5.748361674411351
0,4.686042903632471
0,4.679517165385656
0,4.918070018707643
0,4.709975583145405
0,4.72064136139425
0,3.914869755478584
0,4.503530861743162
0,5.316795246639181
0,4.497380346227954
0,5.269772775227289
0,4.633453361685903
0,4.252105232644495
0,3.9360911684004547
0,4.349280207797748
0,5.161266989167349
0,5.217976962493594
0,4.191560635314899
0,3.9865508507862204
0,4.873289689458882
0,4.289986927698875
0,5.455536884713668
0,5.071810501340492
0,4.771019367922968
0,4.987098212386641
0,4.639709241686561
0,4.75878268516215
0,4.171712086603371
0,4.410787013531434
0,5.327182163848194
0,4.20069837878764
0,4.794403040947096
0,4.039055947670288
0,4.737691220507842
0,4.09146488516993
0,5.029426444265088
0,4.445464153220684
0,5.565703762745361
0,4.399430845077925
0,4.53795182463415
0,5.173769446789566
0,4.7655427550901885
0,5.22006974257165
0,4.886514722621674
0,4.5003870828176415
0,4.169858860486843
0,3.978379514401492
0,4.161865240032449
0,5.178574423423911
0,5.745462704042161
0,4.843932705500758
0,4.431612818764633
0,4.951875388160387
0,5.217422922478789
0,5.063526867753913
0,4.402337291002679
0,5.1544204247799295
0,5.292402231683948
0,4.394920340151214
0,6.371027681777154
0,4.596232338318689
0,5.047452291669341
0,4.704819936200788
0,5.569801815152346
0,4.695889161555368
0,5.178486363874525
0,4.626123431295868
0,4.461369024327129
0,5.262449670415688
0,4.7969668303751964
0,4.098176910757696
0,4.433419830758081
0,4.905080010899543
0,4.437210440371108
0,3.961316206260421
0,4.682007127860268
0,5.440732071666361
0,5.288346483942431
0,5.007872909105569
0,4.2156349863688884
0,4.480724283686075
0,4.741760335002916
0,5.193263877569939
0,4.942119279008481
0,4.501322205549103
0,5.444274053105594
0,3.875202168503776
0,4.380314811852411
0,4.567799120458738
0,5.458783372755274
0,5.179328319251029
0,5.080040235285061
0,5.193371461923087
0,4.597779832537676
0,4.52090762762628
0,4.957828651938658
0,4.810103740529452
0,4.665567633110344
0,4.240785292017269
0,4.7300819887925
0,4.149921072001224
0,5.901475843993884
